Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000261326.2	100.51221778212	-0.705738901811513	0.219027011377129	-3.22215464373179	0.00127230444585976	0.0142015744690748	-1
ENSG00000125944.19	17887.9275724518	0.0855636467230901	0.093280241442762	0.917275142084545	0.358998479858853	0.60290921503122	0
ENSG00000125945.14	476.656964576415	-0.21999992839265	0.125687390475304	-1.75037390434068	0.0800538159049291	0.251862696185219	0
ENSG00000249087.6	22.8028922420624	-0.266243804369841	0.373753843548494	-0.71235067937247	0.476247648654401	0.702105379120119	0
ENSG00000088280.18	749.20465107794	-0.559457414171848	0.108807979607341	-5.14169471936507	2.72271269414032e-07	1.4485216368543e-05	0
ENSG00000007968.6	9338.724064134	0.390464904782972	0.0879758036676548	4.43832154416033	9.06631088518377e-06	0.00029869229034426	0
ENSG00000117318.8	2908.96692203374	-0.0150541059404165	0.124226852129692	-0.121182382732359	0.903546577815591	0.955013586771246	0
ENSG00000197880.8	21.921045255571	0.864899758009214	0.379134417755737	2.28124833173663	0.0225337562402592	0.109335557187671	0
ENSG00000142676.13	36216.5592150282	0.0561348910428995	0.101274152051521	0.554286458151159	0.579382816512193	0.775049994261002	0
ENSG00000011007.12	5200.82824324188	0.301934275969908	0.0929905220361494	3.24693602486212	0.00116654608470073	0.0133868276305292	0
ENSG00000236810.5	70.5366770175452	0.191387896262818	0.213495479788373	0.896449407043798	0.370012789774034	0.612536881053497	0
ENSG00000057757.9	4296.84379842793	0.0388609330688454	0.105099600515463	0.369753385153238	0.711566250674123	0.856450673127316	0
ENSG00000011009.10	2232.84187290176	0.0774732292436365	0.113027483148581	0.685437090922334	0.493068145329171	0.713233543847899	0
ENSG00000117308.14	729.003113606401	-0.133281832300314	0.104288864248729	-1.27800636492153	0.201247182033368	0.439445623305931	0
ENSG00000117305.14	1039.12458039301	-0.180059296732274	0.097572797445115	-1.84538417926941	0.0649816728877839	0.220153930467703	0
ENSG00000179163.11	1511.54920841729	-0.0476000453334671	0.0985828883242133	-0.482842876107698	0.629207304493026	0.80865089000828	0
ENSG00000188822.7	2691.94629724319	-0.201306071686875	0.090614154903637	-2.22157423308702	0.0263120928257743	0.121227342700579	0
ENSG00000229106.1	145.810086032193	-0.113145397287365	0.169841154850838	-0.666183631327367	0.505293734128389	0.723578320433425	0
ENSG00000189266.11	4895.67270821101	-0.163933782549394	0.105925447299032	-1.5476336114645	0.12171053423403	0.32763701116173	0
ENSG00000188529.14	11239.5104307896	-0.0686039894486383	0.146260759810291	-0.469052598507088	0.639032039797298	0.813087669330526	0
ENSG00000142677.3	15.3533087220276	0.249905575421977	0.434693637258403	0.574900467828612	0.56535861351502	0.766198861380139	0
ENSG00000185436.11	2900.64182169554	0.511057210972151	0.0956902223461416	5.34074640482595	9.25646676839412e-08	5.61957111552185e-06	0
ENSG00000230023.2	18.6385359015351	0.58848743985083	0.417406454149765	1.40986665155801	0.158579061337534	0.381972514157377	0
ENSG00000001460.17	560.870145936329	0.312414393399761	0.131006584345944	2.38472283633302	0.0170919931016926	0.0911572965423605	0
ENSG00000001461.16	3406.77881509358	0.245083284980138	0.0900580948859011	2.7213909564781	0.00650078283193818	0.0466519477205249	0
ENSG00000117602.11	789.193425580568	-0.271951662821735	0.110830114255411	-2.45377048150484	0.0141367178891739	0.080867182575761	0
ENSG00000184454.6	232.740992395843	-0.237259898377067	0.170976891243922	-1.38767231437483	0.165236850159174	0.3907957926479	0
ENSG00000133226.16	14655.2854697399	0.508664407056702	0.155004816805719	3.28160387231227	0.00103218499265936	0.012312331046689	0
ENSG00000169504.14	13765.0490478983	-0.106791699377552	0.148482126913047	-0.719222586568217	0.472003784905759	0.698838527440369	0
ENSG00000020633.18	10282.0377522051	0.0966504769854144	0.148506193373317	0.650817819715124	0.515164095728014	0.730143144618373	0
ENSG00000117614.9	1725.447547478	0.0493012837041375	0.0955002901575343	0.516242239922116	0.605685232001569	0.794009303701839	0
ENSG00000284602.1	52.2256583266546	0.30603760367596	0.256444439387462	1.19338755953124	0.232717624871946	0.476218433554623	0
ENSG00000117616.17	1070.97060452215	-0.326225055199687	0.132046196588149	-2.47053730912962	0.0134910245347601	0.0783343098323747	0
ENSG00000187010.19	18.3734803618267	0.311007593843358	0.438994864555973	0.708453831590788	0.478663473106459	0.703372755328015	0
ENSG00000183726.10	4580.56095348554	0.125613455986722	0.0916083845864372	1.37120042618151	0.170312485391843	0.397739224454721	0
ENSG00000204178.9	3272.72270044098	-0.0762762896421043	0.0991072847817948	-0.769633532086388	0.44151730827629	0.675025854316501	0
ENSG00000157978.11	548.8442720608	-0.217040035576153	0.135089643311691	-1.60663712077009	0.108133994515389	0.304854654474213	0
ENSG00000162430.16	168.211441855244	-0.388465727745983	0.200497936051966	-1.93750487109902	0.0526836585185319	0.191549181998313	0
ENSG00000117640.17	772.518817088788	0.0890553139679652	0.108125180131023	0.82363158942302	0.410148921137225	0.64914178471652	0
ENSG00000127423.10	753.047876247015	0.230469775563671	0.116920263791268	1.97117050621027	0.0487043762573756	0.18186832562774	0
ENSG00000182749.5	237.698828039213	-0.547926274821226	0.150069844745653	-3.65114174503134	0.000261077092856481	0.00431160047397986	0
ENSG00000117632.22	19815.3585813569	-0.0764310220429292	0.101701286338814	-0.751524634489896	0.452336980876407	0.68343056538637	0
ENSG00000158006.13	371.336144248834	0.0956022585152528	0.127036860515106	0.752555267247685	0.451717206932577	0.68297391720997	0
ENSG00000175087.9	846.835740389501	-0.249172962034419	0.186475435230933	-1.33622405399317	0.18147605114955	0.412423158657754	0
ENSG00000236782.6	11.5628072126616	-0.110727566553544	0.497167860480189	-0.222716662429863	0.823756032313357	0.91652902915385	0
ENSG00000142684.8	55.4162876312391	-0.0262728089151874	0.261507289307516	-0.10046683205183	0.919973713765706	0.963690547168752	0
ENSG00000142675.17	48.3178642071998	-0.275181131382798	0.271836278476226	-1.01230465972136	0.311392407578323	0.558107610882585	0
ENSG00000130695.14	3276.8083237419	0.0485859038007558	0.0834441464934128	0.582256585302736	0.56039386389025	0.762095690793736	0
ENSG00000142669.14	2789.5250552737	0.357287337296543	0.180954436374671	1.97446022575965	0.0483294357696118	0.181142142132755	0
ENSG00000158062.20	1738.52811460064	-0.0819142643469369	0.111685445132699	-0.733437237498675	0.463291794471339	0.69254579602467	0
ENSG00000169442.8	5353.4967180626	0.220943360399758	0.140645731911075	1.57092118898746	0.116200956144077	0.318442227103244	0
ENSG00000176092.15	19.9593419541284	-0.0627856907172869	0.386355596131515	-0.162507522463619	0.870906204947028	0.940033674573928	0
ENSG00000117682.16	2235.83599687777	0.0434178673855024	0.0947561593833102	0.458206280922248	0.646804247843387	0.817518867992783	0
ENSG00000198830.10	5884.4447084226	0.178274271879353	0.0845297672270001	2.10901174494668	0.0349435678600887	0.146331785213421	0
ENSG00000117676.13	7617.33548560033	0.164398492448502	0.108979957206288	1.50852043497606	0.131421380629853	0.343476769426976	0
ENSG00000260063.1	36.2370942383256	-0.208249878475152	0.300576347330915	-0.692835215825822	0.488412969381338	0.709953443740526	0
ENSG00000117713.19	15218.5462154716	0.397334992076782	0.152627640221953	2.60329643765031	0.00923320805050685	0.0603102734960656	0
ENSG00000060642.10	552.27301430668	-0.13484816155838	0.112047089460021	-1.2034954429271	0.228784653784212	0.472183926987677	0
ENSG00000204160.11	2817.29456456209	-0.108212419668739	0.0942818387806306	-1.14775465846101	0.251069860016884	0.496533273665336	0
ENSG00000175793.11	110.823204448236	-1.34649892092598	0.218499699327547	-6.16247493735669	7.16166688236736e-10	8.47949922776785e-08	-1
ENSG00000142751.14	2436.07517006243	0.0252264396350456	0.100220279784506	0.251709930258502	0.801265280853236	0.905873439613246	0
ENSG00000198746.12	892.442498754308	0.172817584277333	0.123787932972392	1.39607779310667	0.1626910702587	0.387693486055329	0
ENSG00000090273.13	9566.58217515265	0.0941169262034332	0.107940190485874	0.871935891346698	0.383243352216216	0.6247414368739	0
ENSG00000175707.8	200.988596768761	0.622233000840708	0.173656176991739	3.5831319773342	0.000339498965392908	0.00533559125569481	1
ENSG00000090020.10	3253.90495890961	0.0359837827938881	0.124785464538968	0.288365178803746	0.773067219421715	0.891684462640278	0
ENSG00000142784.15	4836.29975617315	0.165846214500275	0.110273351857675	1.50395550426657	0.132592824041603	0.344965881937165	0
ENSG00000186501.14	2006.41370794128	0.168152649827622	0.120975180337616	1.3899764344913	0.164536033412637	0.389793447898421	0
ENSG00000241547.1	23.6748043769277	0.0105570034730221	0.35525721113449	0.0297165072013852	0.976293146892659	0.989436565671505	0
ENSG00000142765.17	521.511629861859	-0.541997221289959	0.127582159104703	-4.24822110782088	2.15474674641402e-05	0.000599664824658215	0
ENSG00000142733.14	44.3349527929864	-0.73445125653253	0.280746722503214	-2.61606351085406	0.00889500107745836	0.0587124665594972	-1
ENSG00000181773.6	73.0112099091125	-0.359645315442073	0.239301621011197	-1.50289544183758	0.132866008628858	0.345501034961021	0
ENSG00000158195.10	10883.0784819056	0.263702531842526	0.121741746560079	2.16608139191095	0.0303049678809714	0.133140238230495	0
ENSG00000126705.14	2257.9168888102	0.0925012043544405	0.126605685080262	0.730624413080652	0.465008596096075	0.693940868552137	0
ENSG00000000938.12	1125.67539643398	-0.403073155208101	0.10362769950731	-3.88962755252196	0.000100398188397543	0.00202195343832979	0
ENSG00000235912.1	24.5023761822958	0.324003282774489	0.361694061807875	0.895793757727196	0.370362924414051	0.612796106805566	0
ENSG00000126709.14	369.908212524233	-0.191581952620547	0.15451606589835	-1.23988370728117	0.215018410969013	0.455775493043533	0
ENSG00000009780.15	855.715426917215	0.077819314560734	0.101618307037793	0.76580014791815	0.443795226191407	0.676499451853157	0
ENSG00000117758.13	1702.79069620246	-0.114157921504018	0.111117225528492	-1.02736475790377	0.304248739713413	0.551567612898874	0
ENSG00000117751.17	4358.77967575385	0.0412032229794611	0.0838668198192811	0.491293494474301	0.623218880403219	0.805282960802573	0
ENSG00000130775.15	207.195619189738	-0.0739166650998483	0.14509840285496	-0.509424388177002	0.610454785263733	0.797345991752474	0
ENSG00000117748.9	4070.49095836185	0.12703316711801	0.0912850455267405	1.39160983472148	0.1640405791067	0.38925058455957	0
ENSG00000130768.14	206.850738214349	-0.0122723355167196	0.153746122700859	-0.0798220813711037	0.93637876196418	0.971470374931775	0
ENSG00000158156.7	209.128095255172	-0.624638221970129	0.168437168604949	-3.70843458806382	0.0002085445160065	0.00365076182315779	-1
ENSG00000158161.15	8319.13947141095	0.134736402985184	0.0802475883308679	1.67900875014031	0.0931503384432281	0.277170290166534	0
ENSG00000169403.11	1713.19296545752	-0.524558763574976	0.0988354482803019	-5.30739499544033	1.11203027520828e-07	6.65812366151381e-06	0
ENSG00000126698.10	9201.09971852804	0.0881673935657502	0.100343897146819	0.878652275551424	0.379589842445868	0.621002118935025	0
ENSG00000130770.17	8947.91600571771	0.217258598555598	0.118956354766207	1.8263723613807	0.0677941921447171	0.226421773942072	0
ENSG00000270605.1	71.0515734786483	-0.495767243360343	0.233682504361888	-2.12154198156222	0.0338762189446281	0.143372763243449	0
ENSG00000130766.4	1685.57046467726	0.0109360419608521	0.108982835344	0.100346462140877	0.920069272157399	0.963723595491985	0
ENSG00000130772.13	1002.15822940964	-0.00968582608577367	0.101728078441391	-0.0952129071360958	0.924145718151796	0.964838633416091	0
ENSG00000204138.12	3531.53987248246	0.206142812048346	0.111525867407676	1.84838564218293	0.0645465742746495	0.21917303163715	0
ENSG00000180198.15	8288.89310837146	0.0879246371377553	0.0868813975391916	1.01200762911408	0.311534405696526	0.558188981574068	0
ENSG00000242125.3	2093.35328982907	-0.17294996256995	0.0982319769690695	-1.76062793304473	0.0783013976350033	0.248661852519007	0
ENSG00000200087.1	74.6020497095588	-0.246943125942494	0.219223932386085	-1.12644236993063	0.259978321105526	0.506098309989452	0
ENSG00000231468.2	11.9061760724181	-0.0221620937359472	0.494954877537133	-0.0447759881592126	0.964285864565197	0.982957886045606	0
ENSG00000279443.1	384.156414153764	0.0406057188728431	0.122050908330369	0.332694933846218	0.739364574120442	0.873773393089276	0
ENSG00000180098.9	1948.10607463779	0.326832685768601	0.0924132777621004	3.53664206792845	0.000405248477898862	0.00607106575447291	0
ENSG00000197989.13	792.087795270859	-0.528003466348661	0.164090739992352	-3.21775297236925	0.00129199038339068	0.0143452855548157	0
ENSG00000120656.11	1962.16164001208	0.301346266130107	0.127238182564517	2.36836349008135	0.0178669724813737	0.0941894739774378	0
ENSG00000188060.7	19.3736908799042	-0.983231977758777	0.431044479812563	-2.28104528374039	0.0225457673935752	0.109338026809373	0
ENSG00000229388.1	35.4312901761711	0.110676899249586	0.290025957243255	0.381610323095176	0.702750425998451	0.852450081681653	0
ENSG00000162419.12	2109.33138686076	0.18145246592524	0.0924363597082235	1.96299882965964	0.04964631002392	0.184181495258171	0
ENSG00000198492.15	5857.82031501204	0.1221620980854	0.0871096746953094	1.40239414867173	0.160797579705524	0.385460440564341	0
ENSG00000116329.10	21.212041469653	0.154328271991838	0.396974452307543	0.388761219002266	0.697452791264811	0.84944581987405	0
ENSG00000159023.20	10984.9902535876	0.177108334562111	0.0781197325606827	2.26713954025041	0.0233817027975713	0.111934790880837	0
ENSG00000225616.2	78.904862998885	0.280134147728577	0.302663268196443	0.925563744150005	0.354672742359265	0.598819845161906	0
ENSG00000116350.16	6781.24444672001	0.0760283820068634	0.0858425351032518	0.885672608752947	0.375793972625575	0.617141585062244	0
ENSG00000116353.15	683.896066166553	-0.115572350316018	0.10360266477343	-1.11553453348681	0.26462142848433	0.510459990680342	0
ENSG00000060656.19	37.9508700204888	-0.774532303302301	0.298982809572805	-2.59055798026975	0.00958204787312932	0.0619971262474581	-1
ENSG00000186056.9	21.2534767956492	0.217349242419668	0.398837078631875	0.544957462744531	0.585782773709584	0.780177458337412	0
ENSG00000162511.7	63441.320134751	0.291673899388773	0.0796185733112612	3.66339017717012	0.000248898958602404	0.00415918171000866	0
ENSG00000162512.15	34.5386182958398	0.19189816389922	0.293701322665498	0.65337861660833	0.513512220831542	0.728693684904778	0
ENSG00000134644.15	7087.48623984207	0.212419288971806	0.0822723855463927	2.58190263429307	0.00982573015267438	0.0630589058732589	0
ENSG00000060688.12	4490.7511508459	-0.0121196899507374	0.0879007232831394	-0.13787929721236	0.890335812550387	0.948750512687283	0
ENSG00000229447.2	13.6284372961093	0.113557620529331	0.464379975116418	0.244535997705032	0.806815725881981	0.907431975640528	0
ENSG00000121766.15	2207.75712767916	0.0958676438686385	0.10422286631123	0.919833115914881	0.357659974974107	0.601735231110756	0
ENSG00000121769.7	29.672740880889	0.221181011399122	0.326346461477479	0.677749071945695	0.49793080674481	0.71795118045871	0
ENSG00000168528.11	77.2551040334906	-0.0349579336002127	0.267856832002185	-0.130509770234002	0.896163124726834	0.950899829619512	0
ENSG00000162517.12	3357.46358592895	-0.135359235374025	0.0938033165562621	-1.44301118919221	0.14901731927058	0.368188928933359	0
ENSG00000121753.12	68.2437801127869	-0.524784504903766	0.234114992423162	-2.24156727201486	0.0249893531757779	0.117529802257319	0
ENSG00000184007.19	13623.3515554187	-0.0511762965471501	0.0788311320349409	-0.649188908316918	0.516216280076047	0.730808868154675	0
ENSG00000121774.17	19276.4931874176	0.0658329349689418	0.0834505525405425	0.788885549163481	0.430178902497709	0.665649902981038	0
ENSG00000121775.17	1481.84517408653	-0.0831677206714674	0.125075365295373	-0.664940857658593	0.506088321579972	0.723938087902224	0
ENSG00000025800.13	6804.58397567505	0.231849742769977	0.0851761778042212	2.72200219294751	0.00648877118773823	0.0465879537446766	0
ENSG00000084652.15	8298.98789073892	0.0943998365058307	0.0791514762800153	1.19264783100028	0.233007324990855	0.476575031465118	0
ENSG00000160050.14	1716.34446331388	0.297386075660258	0.124828556962054	2.38235611223688	0.0172022531407314	0.0916626301397211	0
ENSG00000160051.11	268.344640125256	-0.0441173131175399	0.134250565096375	-0.328619198629586	0.742443534912367	0.875196575879187	0
ENSG00000160055.19	170.376504296778	0.118932250566037	0.154324564624499	0.770663120647199	0.440906636909662	0.674623000539825	0
